file_name,labels
./dataset/camvid_data/images/0016E5_07959.png,./dataset/camvid_data/mask/0016E5_07959.png
./dataset/camvid_data/images/0016E5_07961.png,./dataset/camvid_data/mask/0016E5_07961.png
./dataset/camvid_data/images/0016E5_07963.png,./dataset/camvid_data/mask/0016E5_07963.png
./dataset/camvid_data/images/0016E5_07965.png,./dataset/camvid_data/mask/0016E5_07965.png
./dataset/camvid_data/images/0016E5_07967.png,./dataset/camvid_data/mask/0016E5_07967.png
./dataset/camvid_data/images/0016E5_07969.png,./dataset/camvid_data/mask/0016E5_07969.png
./dataset/camvid_data/images/0016E5_07971.png,./dataset/camvid_data/mask/0016E5_07971.png
./dataset/camvid_data/images/0016E5_07973.png,./dataset/camvid_data/mask/0016E5_07973.png
./dataset/camvid_data/images/0016E5_07975.png,./dataset/camvid_data/mask/0016E5_07975.png
./dataset/camvid_data/images/0016E5_07977.png,./dataset/camvid_data/mask/0016E5_07977.png
./dataset/camvid_data/images/0016E5_07979.png,./dataset/camvid_data/mask/0016E5_07979.png
./dataset/camvid_data/images/0016E5_07981.png,./dataset/camvid_data/mask/0016E5_07981.png
./dataset/camvid_data/images/0016E5_07983.png,./dataset/camvid_data/mask/0016E5_07983.png
./dataset/camvid_data/images/0016E5_07985.png,./dataset/camvid_data/mask/0016E5_07985.png
./dataset/camvid_data/images/0016E5_07987.png,./dataset/camvid_data/mask/0016E5_07987.png
./dataset/camvid_data/images/0016E5_07989.png,./dataset/camvid_data/mask/0016E5_07989.png
./dataset/camvid_data/images/0016E5_07991.png,./dataset/camvid_data/mask/0016E5_07991.png
./dataset/camvid_data/images/0016E5_07993.png,./dataset/camvid_data/mask/0016E5_07993.png
./dataset/camvid_data/images/0016E5_07995.png,./dataset/camvid_data/mask/0016E5_07995.png
./dataset/camvid_data/images/0016E5_07997.png,./dataset/camvid_data/mask/0016E5_07997.png
./dataset/camvid_data/images/0016E5_07999.png,./dataset/camvid_data/mask/0016E5_07999.png
./dataset/camvid_data/images/0016E5_08001.png,./dataset/camvid_data/mask/0016E5_08001.png
./dataset/camvid_data/images/0016E5_08003.png,./dataset/camvid_data/mask/0016E5_08003.png
./dataset/camvid_data/images/0016E5_08005.png,./dataset/camvid_data/mask/0016E5_08005.png
./dataset/camvid_data/images/0016E5_08007.png,./dataset/camvid_data/mask/0016E5_08007.png
./dataset/camvid_data/images/0016E5_08009.png,./dataset/camvid_data/mask/0016E5_08009.png
./dataset/camvid_data/images/0016E5_08011.png,./dataset/camvid_data/mask/0016E5_08011.png
./dataset/camvid_data/images/0016E5_08013.png,./dataset/camvid_data/mask/0016E5_08013.png
./dataset/camvid_data/images/0016E5_08015.png,./dataset/camvid_data/mask/0016E5_08015.png
./dataset/camvid_data/images/0016E5_08017.png,./dataset/camvid_data/mask/0016E5_08017.png
./dataset/camvid_data/images/0016E5_08019.png,./dataset/camvid_data/mask/0016E5_08019.png
./dataset/camvid_data/images/0016E5_08021.png,./dataset/camvid_data/mask/0016E5_08021.png
./dataset/camvid_data/images/0016E5_08023.png,./dataset/camvid_data/mask/0016E5_08023.png
./dataset/camvid_data/images/0016E5_08025.png,./dataset/camvid_data/mask/0016E5_08025.png
./dataset/camvid_data/images/0016E5_08027.png,./dataset/camvid_data/mask/0016E5_08027.png
./dataset/camvid_data/images/0016E5_08029.png,./dataset/camvid_data/mask/0016E5_08029.png
./dataset/camvid_data/images/0016E5_08031.png,./dataset/camvid_data/mask/0016E5_08031.png
./dataset/camvid_data/images/0016E5_08033.png,./dataset/camvid_data/mask/0016E5_08033.png
./dataset/camvid_data/images/0016E5_08035.png,./dataset/camvid_data/mask/0016E5_08035.png
./dataset/camvid_data/images/0016E5_08037.png,./dataset/camvid_data/mask/0016E5_08037.png
./dataset/camvid_data/images/0016E5_08039.png,./dataset/camvid_data/mask/0016E5_08039.png
./dataset/camvid_data/images/0016E5_08041.png,./dataset/camvid_data/mask/0016E5_08041.png
./dataset/camvid_data/images/0016E5_08043.png,./dataset/camvid_data/mask/0016E5_08043.png
./dataset/camvid_data/images/0016E5_08045.png,./dataset/camvid_data/mask/0016E5_08045.png
./dataset/camvid_data/images/0016E5_08047.png,./dataset/camvid_data/mask/0016E5_08047.png
./dataset/camvid_data/images/0016E5_08049.png,./dataset/camvid_data/mask/0016E5_08049.png
./dataset/camvid_data/images/0016E5_08051.png,./dataset/camvid_data/mask/0016E5_08051.png
./dataset/camvid_data/images/0016E5_08053.png,./dataset/camvid_data/mask/0016E5_08053.png
./dataset/camvid_data/images/0016E5_08055.png,./dataset/camvid_data/mask/0016E5_08055.png
./dataset/camvid_data/images/0016E5_08057.png,./dataset/camvid_data/mask/0016E5_08057.png
./dataset/camvid_data/images/0016E5_08059.png,./dataset/camvid_data/mask/0016E5_08059.png
./dataset/camvid_data/images/0016E5_08061.png,./dataset/camvid_data/mask/0016E5_08061.png
./dataset/camvid_data/images/0016E5_08063.png,./dataset/camvid_data/mask/0016E5_08063.png
./dataset/camvid_data/images/0016E5_08065.png,./dataset/camvid_data/mask/0016E5_08065.png
./dataset/camvid_data/images/0016E5_08067.png,./dataset/camvid_data/mask/0016E5_08067.png
./dataset/camvid_data/images/0016E5_08069.png,./dataset/camvid_data/mask/0016E5_08069.png
./dataset/camvid_data/images/0016E5_08071.png,./dataset/camvid_data/mask/0016E5_08071.png
./dataset/camvid_data/images/0016E5_08073.png,./dataset/camvid_data/mask/0016E5_08073.png
./dataset/camvid_data/images/0016E5_08075.png,./dataset/camvid_data/mask/0016E5_08075.png
./dataset/camvid_data/images/0016E5_08077.png,./dataset/camvid_data/mask/0016E5_08077.png
./dataset/camvid_data/images/0016E5_08079.png,./dataset/camvid_data/mask/0016E5_08079.png
./dataset/camvid_data/images/0016E5_08081.png,./dataset/camvid_data/mask/0016E5_08081.png
./dataset/camvid_data/images/0016E5_08083.png,./dataset/camvid_data/mask/0016E5_08083.png
./dataset/camvid_data/images/0016E5_08085.png,./dataset/camvid_data/mask/0016E5_08085.png
./dataset/camvid_data/images/0016E5_08087.png,./dataset/camvid_data/mask/0016E5_08087.png
./dataset/camvid_data/images/0016E5_08089.png,./dataset/camvid_data/mask/0016E5_08089.png
./dataset/camvid_data/images/0016E5_08091.png,./dataset/camvid_data/mask/0016E5_08091.png
./dataset/camvid_data/images/0016E5_08093.png,./dataset/camvid_data/mask/0016E5_08093.png
./dataset/camvid_data/images/0016E5_08095.png,./dataset/camvid_data/mask/0016E5_08095.png
./dataset/camvid_data/images/0016E5_08097.png,./dataset/camvid_data/mask/0016E5_08097.png
./dataset/camvid_data/images/0016E5_08099.png,./dataset/camvid_data/mask/0016E5_08099.png
./dataset/camvid_data/images/0016E5_08101.png,./dataset/camvid_data/mask/0016E5_08101.png
./dataset/camvid_data/images/0016E5_08103.png,./dataset/camvid_data/mask/0016E5_08103.png
./dataset/camvid_data/images/0016E5_08105.png,./dataset/camvid_data/mask/0016E5_08105.png
./dataset/camvid_data/images/0016E5_08107.png,./dataset/camvid_data/mask/0016E5_08107.png
./dataset/camvid_data/images/0016E5_08109.png,./dataset/camvid_data/mask/0016E5_08109.png
./dataset/camvid_data/images/0016E5_08111.png,./dataset/camvid_data/mask/0016E5_08111.png
./dataset/camvid_data/images/0016E5_08113.png,./dataset/camvid_data/mask/0016E5_08113.png
./dataset/camvid_data/images/0016E5_08115.png,./dataset/camvid_data/mask/0016E5_08115.png
./dataset/camvid_data/images/0016E5_08117.png,./dataset/camvid_data/mask/0016E5_08117.png
./dataset/camvid_data/images/0016E5_08119.png,./dataset/camvid_data/mask/0016E5_08119.png
./dataset/camvid_data/images/0016E5_08121.png,./dataset/camvid_data/mask/0016E5_08121.png
./dataset/camvid_data/images/0016E5_08123.png,./dataset/camvid_data/mask/0016E5_08123.png
./dataset/camvid_data/images/0016E5_08125.png,./dataset/camvid_data/mask/0016E5_08125.png
./dataset/camvid_data/images/0016E5_08127.png,./dataset/camvid_data/mask/0016E5_08127.png
./dataset/camvid_data/images/0016E5_08129.png,./dataset/camvid_data/mask/0016E5_08129.png
./dataset/camvid_data/images/0016E5_08131.png,./dataset/camvid_data/mask/0016E5_08131.png
./dataset/camvid_data/images/0016E5_08133.png,./dataset/camvid_data/mask/0016E5_08133.png
./dataset/camvid_data/images/0016E5_08135.png,./dataset/camvid_data/mask/0016E5_08135.png
./dataset/camvid_data/images/0016E5_08137.png,./dataset/camvid_data/mask/0016E5_08137.png
